id,subject,scene,quality,relevance,verified,script,objects,descriptions,actions,length
3DV08EGO,,,,,,,,,c054 1.16507936508 20.3888888889;c047 3.88359788359 16.5052910053;c014 10.2915343915 29.126984127;c053 0.0 27.1851851852;c058 0.0 27.1851851852;c052 0.0 33.0105820105;c056 0.0 27.1851851852;c003 0.0 8.54391534391;c003 6.40793650793 15.9227513227;c003 9.12645502645 20.7772486772,30.5833333333
EULKEEGO,,,,,,,,,c040 0.0 10.6303278689;c127 0.10737704918 33.2868852459,32.75
1ZV39EGO,,,,,,,,,c117 6.61264326648 13.4142191977;c009 8.97430157593 14.0754835244;c152 14.9256805158 25.978241404;c116 7.46284025788 13.6976181948;c021 4.62885028653 10.7691618911;c012 15.2090795129 24.2778474212;c020 5.00671561605 12.8474212034;c062 16.9094734957 25.222510745;c022 13.0363538682 18.7043338109;c115 7.27390759312 13.5086855301;c023 2.73952363897 8.40750358166;c149 14.6422815186 25.8837750716;c061 15.5869448424 23.7110494269;c063 15.49247851 24.0889147564;c024 13.5086855301 18.3264684814,26.375
I9ON9EGO,,,,,,,,,c091 1.13204656863 15.92951243;c000 2.50667454482 20.5385591737;c001 13.9888611695 19.4873730743;c003 13.9888611695 19.4873730743;c120 17.0615589986 21.0237219888;c109 26.279652486 31.2121411065;c106 18.7596288516 27.8160014006,30.7916666667
YR9FTEGO,,,,,,,,,c076 0.0 22.8621539629;c102 4.39656806978 33.4139173303;c124 12.4862533182 33.4139173303;c127 1.23103905954 33.4139173303;c079 11.2552142586 20.0483503982;c077 10.9034888131 19.8724876754;c098 0.0 33.4139173303;c125 0.0 20.7518012894;c078 0.0 19.1690367842,30.9166666667
4NF9VEGO,,,,,,,,,c097 1.97175572519 7.60534351145;c123 6.57251908397 31.9236641221;c135 6.57251908397 31.9236641221;c055 7.32366412214 31.9236641221;c061 0.0 9.10763358779,30.75
5GWUOEGO,,,,,,,,,c102 24.4386313466 31.9834437086;c090 12.4653421633 25.0947019867;c127 24.0285871964 31.9834437086;c012 0.0 9.10298013244;c092 12.4653421633 23.5365342163;c009 3.3623620309 7.70883002207;c002 7.38079470198 12.7113686534;c001 9.43101545253 15.6636865342,30.9583333333
B0MRSEGO,,,,,,,,,c019 0.0 25.9448317839;c149 9.20623063301 15.0647410358;c153 12.5539508632 17.6592242142;c141 0.0 12.8050298805;c015 0.0 25.9448317839,25.2083333333
GHL6GEGO,,,,,,,,,c024 11.362482695 17.3915551454;c062 0.0 26.6670512229;c020 0.0 20.1742039686;c125 1.97104291647 23.8844023996;c081 4.05802953392 24.0003461006;c061 0.0 26.6670512229;c154 18.782879557 25.0438394093;c021 0.0 7.65228426396;c143 2.31887401938 6.95662205814;c064 3.47831102907 17.3915551454;c130 3.47831102907 17.3915551454,25.125
CH6PZEGO,,,,,,,,,c130 2.13811420983 23.6719787517;c044 2.36719787517 6.26162018592;c044 6.3379814077 10.385126162;c044 9.62151394422 13.2868525896;c062 4.1235059761 8.01792828685;c062 7.4833997344 11.4541832669;c040 0.0 5.34528552457;c081 0.0 23.6719787517;c042 0.0 4.88711819389,23.0
J27A2EGO,,,,,,,,,c085 2.65785123967 33.3338842975;c033 0.0 34.3305785124;c088 0.0 34.3305785124,33.5
MCPWNEGO,,,,,,,,,c090 13.9260678187 20.0495870014;c092 15.2100315183 24.6916096077;c046 9.08651233563 16.0989294642;c051 0.0 12.9384034344;c052 0.0 12.9384034344;c059 0.0 31.6052602978;c149 21.2347842626 26.0743397457;c135 0.0 31.6052602978,30.2916666667
B5FB5EGO,,,,,,,,,c123 0.0 28.2121212121;c104 13.3636363636 26.3560606061;c146 15.4053030303 26.5416666667;c154 21.7159090909 31.553030303;c151 19.8598484848 31.3674242424;c097 5.19696969697 15.7765151515;c132 0.0 33.4090909091,30.625
LE01HEGO,,,,,,,,,c053 0.0 11.1002710027;c136 0.0 11.1002710027;c123 0.0 11.1002710027;c000 0.0 4.57886178863;c002 3.08726287264 5.064498645,10.6666666667
WEIVYEGO,,,,,,,,,c053 0.195156233106 14.1488269002;c092 15.5149205319 31.224997297;c154 9.07476483943 16.8810141637;c054 8.19656179045 13.758514434;c059 0.0 16.0028111147;c056 2.53703103038 8.58687425667;c152 6.04984322629 13.2706238512,30.0833333333
T7SWREGO,,,,,,,,,c060 0.0 5.70928556722;c082 9.4832200947 17.1278567016;c119 3.09656166358 14.515132798;c152 14.708667902 21.966234301;c081 3.87070207947 14.515132798;c118 0.0 10.4508956146;c149 14.708667902 31.9332921556;c062 0.0 10.5476631666;c120 0.0 11.6121062384;c153 9.38645254271 17.9019971175,31.3333333333
GJDYYEGO,,,,,,,,,c075 0.0 7.53688010043;c063 8.77824858756 16.315128688;c039 17.0244821092 24.0293471437;c156 11.0836472065 22.6993094789;c151 5.94083490269 17.8225047081;c154 22.7879786566 31.1228813559;c042 3.54676710609 33.6942875078;c040 4.34478970495 33.4282799749;c044 4.34478970495 33.4282799749;c041 4.34478970495 33.4282799749;c043 21.1919334589 31.6548964218;c061 10.2856246076 24.7387005649;c062 14.3644067796 25.0047080979,32.9583333333
0LY87EGO,,,,,,,,,c138 11.6680654637 21.9303399077;c038 24.4607637432 35.1447754931;c111 0.0 17.1506504406;c033 16.5883340327 35.1447754931;c152 18.1347041544 35.1447754931;c035 16.1665967268 24.8825010491,33.5
